Rd, Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , 
, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day
-214193, 6, 5, -870, 12, 6, -594, 12, 6, -586, 29, 7, -586, 90, 14, 0, -1245, 12, 9, -1245, 12, 11, -1245, 12, 11, 3174, 5, 10, 3174, 5, 11, 
-61387, 4, 1, -451, 4, 12, -175, 4, 12, -168, 49, 3, -168, 270, 6, 3, -813, 2, 23, -813, 2, 25, -813, 2, 26, 3593, 9, 25, 3593, 9, 24, 
25469, 4, 1, -213, 1, 29, 63, 1, 29, 70, 39, 3, 70, 90, 22, 3, -568, 4, 1, -568, 4, 2, -568, 4, 3, 3831, 7, 3, 3831, 7, 2, 
49217, 4, 5, -148, 2, 5, 128, 2, 5, 135, 39, 7, 135, 90, 24, 0, -501, 4, 6, -501, 4, 7, -501, 4, 8, 3896, 7, 9, 3896, 7, 7, 
171307, 6, 1, 186, 5, 12, 462, 5, 12, 470, 2, 3, 469, 270, 11, 3, -157, 10, 17, -157, 10, 18, -157, 10, 18, 4230, 10, 18, 4230, 10, 18, 
210155, 4, 6, 292, 9, 23, 568, 9, 23, 576, 21, 1, 576, 90, 4, 1, -47, 6, 3, -47, 6, 3, -47, 6, 4, 4336, 3, 4, 4336, 3, 3, 
253427, 4, 4, 411, 3, 11, 687, 3, 11, 694, 45, 6, 694, 270, 3, 6, 75, 7, 13, 75, 7, 13, 75, 7, 14, 4455, 8, 13, 4455, 9, 13, 
369740, 1, 5, 729, 8, 24, 1005, 8, 24, 1013, 16, 7, 1013, 90, 1, 0, 403, 10, 5, 403, 10, 5, 403, 10, 6, 4773, 2, 6, 4773, 2, 5, 
400085, 4, 5, 812, 9, 23, 1088, 9, 23, 1096, 21, 7, 1096, 90, 5, 0, 489, 5, 22, 489, 5, 22, 489, 5, 23, 4856, 2, 23, 4856, 2, 22, 
434355, 2, 3, 906, 7, 20, 1182, 7, 20, 1190, 12, 5, 1189, 270, 22, 5, 586, 2, 7, 586, 2, 7, 586, 2, 8, 4950, 1, 7, 4950, 1, 7, 
