Rd, Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , 
, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day
-214193, -1208, 5, 1, -1208, 5, 1, -6, 6, 3, 7, 12, -6, 6, 3, 7, 11, -2378, 11, 5, -2378, 11, 4, -586, 4, 3, -586, 4, 3, -586, 4, 3, 
-61387, -790, 9, 14, -790, 9, 14, -5, 9, 3, 14, 13, -5, 9, 3, 14, 13, -1959, 3, 14, -1959, 3, 13, -168, 4, 1, -168, 4, 8, -168, 4, 8, 
25469, -552, 7, 2, -552, 7, 2, -4, 2, 13, 10, 17, -4, 2, 13, 10, 17, -1721, 1, 2, -1721, 1, 2, 70, 4, 13, 70, 4, 13, 70, 4, 13, 
49217, -487, 7, 9, -487, 7, 9, -4, 6, 2, 11, 6, -4, 6, 2, 11, 6, -1656, 1, 10, -1656, 1, 10, 135, 4, 17, 135, 4, 17, 135, 4, 17, 
171307, -153, 10, 19, -153, 10, 18, -3, 4, 13, 16, 9, -3, 4, 13, 16, 10, -1322, 4, 19, -1322, 4, 18, 470, 4, 6, 470, 4, 6, 470, 4, 6, 
210155, -46, 2, 31, -46, 2, 30, -3, 10, 6, 4, 4, -3, 10, 6, 4, 5, -1216, 9, 1, -1216, 9, 1, 576, 4, 7, 576, 4, 7, 576, 4, 7, 
253427, 73, 8, 19, 73, 8, 19, -3, 16, 10, 13, 7, -3, 16, 10, 13, 7, -1097, 2, 19, -1097, 2, 19, 694, 4, 22, 694, 4, 22, 694, 4, 22, 
369740, 392, 2, 5, 392, 2, 5, -2, 14, 6, 2, 17, -2, 14, 6, 2, 17, -779, 8, 5, -779, 8, 4, 1013, 4, 11, 1013, 4, 11, 1013, 4, 11, 
400085, 475, 3, 4, 475, 3, 3, -2, 18, 13, 4, 8, -2, 18, 13, 4, 9, -696, 9, 5, -696, 9, 5, 1096, 4, 19, 1096, 4, 19, 1096, 4, 19, 
434355, 569, 1, 3, 569, 1, 3, -1, 4, 12, 1, 3, -1, 4, 12, 1, 3, -602, 7, 2, -602, 7, 1, 1190, 4, 1, 1190, 4, 1, 1190, 4, 1, 
452605, 618, 12, 20, 618, 12, 20, -1, 7, 4, 19, 9, -1, 7, 4, 19, 10, -552, 6, 20, -552, 6, 20, 1240, 4, 22, 1240, 4, 22, 1240, 4, 22, 
470160, 667, 1, 14, 667, 1, 14, -1, 9, 15, 1, 13, -1, 9, 15, 1, 14, -504, 7, 13, -504, 7, 13, 1288, 4, 4, 1288, 3, 28, 1288, 3, 28, 
473837, 677, 2, 8, 677, 2, 8, -1, 10, 6, 2, 19, -1, 10, 6, 3, 1, -494, 8, 8, -494, 8, 8, 1298, 4, 13, 1298, 4, 6, 1298, 4, 6, 
507850, 770, 3, 22, 770, 3, 22, -1, 15, 4, 5, 8, -1, 15, 4, 5, 8, -401, 9, 23, -401, 9, 23, 1391, 4, 3, 1391, 4, 3, 1391, 4, 3, 
524156, 814, 11, 13, 814, 11, 13, -1, 17, 10, 17, 16, -1, 17, 10, 17, 16, -356, 5, 14, -356, 5, 13, 1436, 4, 17, 1436, 4, 17, 1436, 4, 17, 
544676, 871, 1, 21, 871, 1, 21, 0, 1, 10, 2, 1, 0, 1, 10, 2, 2, -300, 7, 20, -300, 7, 19, 1492, 5, 1, 1492, 3, 27, 1492, 3, 27, 
567118, 932, 6, 28, 932, 6, 28, 0, 4, 14, 10, 12, 0, 4, 14, 10, 12, -239, 13, 2, -239, 13, 1, 1553, 4, 12, 1553, 4, 12, 1553, 4, 12, 
569477, 938, 12, 14, 938, 12, 14, 0, 5, 1, 19, 4, 0, 5, 1, 19, 4, -232, 6, 15, -232, 6, 14, 1560, 4, 24, 1560, 3, 27, 1560, 3, 27, 
601716, 1027, 3, 21, 1027, 3, 21, 0, 9, 14, 5, 6, 0, 9, 14, 5, 7, -144, 9, 22, -144, 9, 22, 1648, 4, 12, 1648, 4, 12, 1648, 4, 12, 
613424, 1059, 4, 10, 1059, 4, 10, 0, 11, 8, 6, 7, 0, 11, 8, 6, 8, -112, 10, 12, -112, 10, 12, 1680, 4, 21, 1680, 4, 21, 1680, 4, 21, 
626596, 1095, 5, 2, 1095, 5, 2, 0, 13, 6, 7, 12, 0, 13, 6, 7, 13, -76, 11, 6, -76, 11, 6, 1716, 4, 12, 1716, 4, 12, 1716, 4, 12, 
645554, 1147, 3, 30, 1147, 3, 30, 0, 16, 1, 5, 15, 0, 16, 1, 5, 16, -24, 10, 1, -24, 10, 1, 1768, 4, 10, 1768, 4, 3, 1768, 4, 3, 
664224, 1198, 5, 10, 1198, 5, 10, 0, 18, 14, 8, 2, 0, 18, 14, 8, 2, 27, 11, 14, 27, 11, 14, 1819, 4, 18, 1819, 4, 11, 1819, 4, 11, 
671401, 1218, 1, 7, 1218, 1, 7, 0, 19, 15, 1, 7, 0, 19, 15, 1, 7, 47, 7, 6, 47, 7, 6, 1839, 4, 7, 1839, 3, 31, 1839, 3, 31, 
694799, 1282, 1, 29, 1282, 1, 29, 1, 4, 3, 2, 11, 1, 4, 3, 2, 10, 111, 7, 28, 111, 7, 29, 1903, 4, 19, 1903, 4, 12, 1903, 4, 19, 
704424, 1308, 6, 3, 1308, 6, 3, 1, 5, 10, 9, 6, 1, 5, 10, 9, 6, 137, 12, 7, 137, 12, 7, 1929, 5, 5, 1929, 3, 31, 1929, 3, 31, 
708842, 1320, 7, 7, 1320, 7, 7, 1, 6, 3, 11, 3, 1, 6, 3, 11, 3, 150, 1, 7, 150, 1, 7, 1941, 4, 20, 1941, 4, 13, 1941, 4, 13, 
709409, 1322, 1, 29, 1322, 1, 29, 1, 6, 5, 2, 11, 1, 6, 5, 2, 11, 151, 7, 29, 151, 7, 29, 1943, 4, 25, 1943, 4, 25, 1943, 3, 28, 
709580, 1322, 7, 14, 1322, 7, 14, 1, 6, 5, 11, 11, 1, 6, 5, 11, 11, 152, 1, 15, 152, 1, 15, 1943, 4, 25, 1943, 4, 25, 1943, 3, 28, 
727274, 1370, 12, 27, 1370, 12, 27, 1, 8, 15, 19, 16, 1, 8, 15, 19, 17, 200, 6, 27, 200, 6, 27, 1992, 4, 26, 1992, 4, 19, 1992, 4, 19, 
728714, 1374, 12, 6, 1374, 12, 6, 1, 8, 19, 18, 19, 1, 8, 19, 18, 19, 204, 6, 6, 204, 6, 7, 1996, 4, 14, 1996, 4, 7, 1996, 4, 7, 
