Rd, Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , 
, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day
-214193, 6, 8, 3, 13, 9, 11, 12, 5, 9, 2, 6, 5, 9, f, 1, 1, 1, 3, 1, 1, 5, 7, 3, -275, 4, f, 10, 1052, 5, 12, 
-61387, 7, 9, 8, 3, 15, 5, 3, 9, 15, 14, 2, 9, 15, t, 2, 2, 1, 4, 5, 4, 5, 5, 2, 143, 8, f, 24, 1471, 9, 27, 
25469, 8, 1, 9, 8, 11, 4, 9, 12, 11, 13, 8, 12, 11, t, 2, 2, 1, 5, 5, 4, 1, 5, 6, 381, 7, f, 1, 1709, 7, 4, 
49217, 8, 4, 15, 7, 19, 5, 12, 9, 19, 14, 11, 9, 19, f, 1, 2, 3, 3, 5, 1, 3, 5, 3, 446, 7, f, 7, 1774, 7, 9, 
171307, 9, 1, 14, 10, 9, 14, 12, 3, 9, 5, 6, 3, 9, f, 1, 1, 3, 3, 1, 4, 3, 1, 5, 780, 10, f, 18, 2108, 10, 19, 
210155, 9, 7, 2, 8, 17, 4, 5, 7, 17, 13, 4, 7, 17, t, 2, 2, 1, 1, 5, 2, 1, 8, 0, 887, 2, f, 3, 2214, 3, 5, 
253427, 9, 13, 2, 12, 9, 14, 7, 2, 9, 5, 1, 2, 9, f, 1, 2, 3, 3, 5, 7, 3, 2, 7, 1005, 8, f, 13, 2333, 8, 14, 
369740, 10, 9, 5, 14, 2, 8, 5, 4, 2, 17, 4, 4, 2, f, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1324, 1, f, 5, 2651, 2, 7, 
400085, 10, 13, 10, 1, 7, 10, 15, 7, 7, 1, 9, 7, 7, f, 1, 2, 1, 1, 5, 1, 1, 8, 1, 1407, 2, f, 22, 2734, 2, 24, 
434355, 10, 18, 5, 4, 17, 8, 15, 9, 17, 17, 14, 9, 17, t, 2, 3, 1, 1, 3, 6, 1, 3, 2, 1500, 12, f, 7, 2828, 13, 9, 
452605, 11, 0, 15, 17, 7, 8, 15, 7, 7, 17, 14, 7, 7, f, 1, 1, 1, 1, 1, 7, 5, 1, 5, 1550, 12, f, 7, 2878, 12, 8, 
470160, 11, 3, 4, 13, 2, 10, 10, 12, 2, 1, 4, 12, 2, t, 2, 3, 4, 1, 6, 6, 8, 6, 2, 1598, 12, f, 21, 2926, 13, 23, 
473837, 11, 3, 14, 16, 19, 11, 17, 10, 19, 2, 11, 10, 19, f, 1, 2, 3, 3, 5, 1, 3, 5, 3, 1609, 1, f, 7, 2936, 2, 8, 
507850, 11, 8, 9, 7, 12, 15, 5, 2, 12, 5, 19, 2, 12, f, 1, 1, 4, 1, 4, 1, 4, 7, 1, 1702, 2, f, 30, 3029, 3, 2, 
524156, 11, 10, 14, 12, 18, 9, 6, 6, 18, 18, 5, 6, 18, f, 1, 2, 2, 2, 2, 4, 2, 5, 7, 1746, 11, f, 6, 3074, 11, 7, 
544676, 11, 13, 11, 12, 18, 13, 6, 12, 18, 3, 20, 12, 18, f, 1, 2, 4, 2, 2, 7, 8, 8, 9, 1803, 1, f, 2, 3130, 1, 4, 
567118, 11, 16, 14, 1, 0, 3, 18, 3, 20, 12, 17, 3, 20, t, 2, 1, 4, 4, 4, 7, 4, 7, 4, 1864, 5, f, 30, 3192, 7, 2, 
569477, 11, 17, 0, 10, 19, 12, 7, 9, 19, 3, 1, 9, 19, f, 1, 2, 3, 3, 5, 7, 3, 2, 7, 1870, 11, f, 27, 3198, 11, 28, 
601716, 12, 1, 10, 2, 18, 18, 6, 8, 18, 8, 20, 8, 18, f, 1, 3, 4, 2, 6, 4, 8, 3, 7, 1959, 2, f, 18, 3286, 3, 19, 
613424, 12, 3, 2, 12, 6, 1, 9, 3, 6, 10, 8, 3, 6, t, 2, 2, 4, 5, 2, 1, 4, 5, 4, 1991, 4, f, 2, 3318, 4, 4, 
626596, 12, 4, 19, 4, 18, 3, 1, 6, 18, 11, 20, 6, 18, t, 2, 1, 2, 2, 4, 6, 2, 1, 6, 2027, 4, f, 4, 3354, 5, 6, 
645554, 12, 7, 11, 16, 16, 1, 19, 10, 16, 10, 18, 10, 16, t, 2, 2, 4, 5, 2, 1, 4, 5, 4, 2079, 3, f, 4, 3406, 3, 5, 
664224, 12, 10, 3, 14, 6, 4, 14, 12, 6, 13, 13, 12, 6, f, 1, 3, 4, 5, 6, 2, 8, 3, 3, 2130, 4, f, 10, 3457, 5, 12, 
671401, 12, 11, 3, 13, 3, 16, 16, 13, 3, 7, 10, 13, 3, f, 1, 1, 1, 2, 1, 4, 5, 4, 7, 2149, 12, f, 11, 3477, 13, 12, 
694799, 12, 14, 8, 13, 1, 18, 14, 11, 1, 9, 8, 11, 1, t, 2, 2, 1, 5, 5, 1, 5, 8, 4, 2213, 12, t, 20, 3541, 1, 22, 
704424, 12, 15, 15, 8, 6, 7, 4, 3, 6, 16, 3, 3, 6, t, 2, 3, 2, 5, 6, 1, 2, 3, 4, 2240, 5, f, 19, 3567, 5, 21, 
708842, 12, 16, 7, 13, 4, 9, 2, 1, 4, 18, 1, 1, 4, t, 2, 2, 2, 3, 2, 2, 2, 1, 2, 2252, 6, f, 7, 3580, 7, 9, 
709409, 12, 16, 9, 5, 11, 19, 4, 9, 11, 9, 18, 9, 11, f, 1, 2, 3, 5, 5, 2, 3, 2, 3, 2254, 1, f, 13, 3581, 1, 15, 
709580, 12, 16, 9, 14, 2, 9, 10, 11, 2, 18, 9, 11, 2, t, 2, 2, 4, 1, 2, 5, 4, 8, 4, 2254, 7, f, 7, 3582, 7, 8, 
727274, 12, 18, 18, 16, 16, 18, 4, 12, 16, 8, 18, 12, 16, t, 2, 2, 2, 5, 2, 3, 2, 8, 2, 2302, 12, f, 12, 3630, 12, 13, 
728714, 12, 19, 2, 16, 16, 17, 4, 9, 16, 7, 18, 9, 16, t, 2, 2, 4, 5, 2, 1, 4, 5, 4, 2306, 12, f, 5, 3634, 12, 7, 
744313, 13, 1, 6, 4, 15, 12, 8, 8, 15, 3, 2, 8, 15, t, 2, 1, 3, 4, 1, 4, 7, 1, 2, 2349, 8, f, 12, 3677, 8, 14, 
764652, 13, 4, 2, 13, 14, 7, 7, 2, 14, 16, 6, 2, 14, f, 1, 3, 4, 3, 6, 1, 8, 6, 3, 2405, 4, f, 5, 3732, 4, 6, 
