Rd, Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , 
, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s
-214193,     0.214169,    -0.001190,   119.473431, -214131.147334,     0.095285, 02, 17, 13,     0.504216, 12, 06, 04,     0.780845, 18, 44, 25, 
-61387,     0.143632,     0.003159,   254.248961, -61371.053052,     0.277372, 06, 39, 25,     0.499952, 11, 59, 56,     0.697550, 16, 44, 28, 
25469,     0.114444,     0.005373,   181.435996, 25556.789090,     0.203569, 04, 53, 08,     0.497556, 11, 56, 29,     0.735132, 17, 38, 35, 
49217,     0.107183,     0.006791,   188.663922, 49297.584568,     0.212231, 05, 05, 37,     0.496143, 11, 54, 27,     0.728754, 17, 29, 24, 
171307,     0.069498,    -0.007231,   289.091566, 171378.539292,     0.286370, 06, 52, 22,     0.510331, 12, 14, 53,     0.709014, 17, 00, 59, 
210155,     0.057506,     0.004410,    59.119741, 210187.908137,     0.096280, 02, 18, 39,     0.498595, 11, 57, 59,     0.774489, 18, 35, 16, 
253427,     0.044758,     0.009897,   228.314554, 253468.413001,     0.253730, 06, 05, 22,     0.493137, 11, 50, 07,     0.701105, 16, 49, 35, 
369740,     0.017397,     0.001987,    34.460769, 369798.559125,     0.149472, 03, 35, 14,     0.500958, 12, 01, 23,     0.763005, 18, 18, 44, 
400085,     0.012796,     0.003478,    63.187995, 400113.618511,     0.088486, 02, 07, 25,     0.499538, 11, 59, 20,     0.777067, 18, 38, 59, 
434355,     0.008869,    -0.004947,     2.457591, 434446.328561,     0.209217, 05, 01, 16,     0.507865, 12, 11, 20,     0.748335, 17, 57, 36, 
452605,     0.007262,    -0.007588,   350.475934, 452615.134851,     0.228552, 05, 29, 07,     0.510516, 12, 15, 09,     0.742775, 17, 49, 36, 
470160,     0.005979,    -0.002369,    13.498220, 470240.017391,     0.189859, 04, 33, 24,     0.505289, 12, 07, 37,     0.753355, 18, 04, 50, 
473837,     0.005740,     0.002140,    37.403920, 473892.432571,     0.143920, 03, 27, 15,     0.500814, 12, 01, 10,     0.764673, 18, 21, 08, 
507850,     0.003875,     0.001195,    81.028130, 507859.911980, , bogus, , ,     0.501853, 12, 02, 40,     0.784339, 18, 49, 27, 
524156,     0.003157,    -0.010356,   313.860498, 524202.622400,     0.272361, 06, 32, 12,     0.513383, 12, 19, 16,     0.722763, 17, 20, 47, 
544676,     0.002393,    -0.001013,    19.954430, 544749.318739,     0.178067, 04, 16, 25,     0.503941, 12, 05, 41,     0.756392, 18, 09, 12, 
567118,     0.001731,     0.004277,   176.059431, 567122.512168,     0.196839, 04, 43, 27,     0.498637, 11, 58, 02,     0.739904, 17, 45, 28, 
569477,     0.001669,    -0.008429,   344.922951, 569492.673245,     0.236578, 05, 40, 40,     0.511368, 12, 16, 22,     0.739901, 17, 45, 27, 
601716,     0.000615,     0.000943,    79.964921, 601727.018725,     0.045748, 01, 05, 53,     0.502105, 12, 03, 02,     0.784355, 18, 49, 28, 
613424,     0.000177,    -0.002039,    99.302317, 613508.259061, , bogus, , ,     0.505088, 12, 07, 20,     0.787384, 18, 53, 50, 
626596,     0.000101,    -0.004076,   121.535304, 626656.970915,     0.105595, 02, 32, 03,     0.507082, 12, 10, 12,     0.782255, 18, 46, 27, 
645554,     0.000171,    -0.000541,    88.567428, 645556.001954, , bogus, , ,     0.503594, 12, 05, 11,     0.786607, 18, 52, 43, 
664224,     0.000136,    -0.004143,   129.289884, 664276.907718,     0.122462, 02, 56, 21,     0.507129, 12, 10, 16,     0.778413, 18, 40, 55, 
671401,     0.000061,    -0.004008,     6.146910, 671488.166885,     0.202856, 04, 52, 07,     0.506931, 12, 09, 59,     0.749936, 17, 59, 54, 
694799,     0.000014,     0.000392,    28.251993, 694863.628311,     0.162579, 03, 54, 07,     0.502551, 12, 03, 40,     0.760494, 18, 15, 07, 
704424,     0.000276,    -0.001555,   151.780633, 704453.536160,     0.163289, 03, 55, 08,     0.504488, 12, 06, 28,     0.762172, 18, 17, 32, 
708842,     0.000296,     0.006529,   185.945867, 708926.239052,     0.208698, 05, 00, 32,     0.496387, 11, 54, 48,     0.730888, 17, 32, 29, 
709409,     0.000302,     0.000427,    28.555607, 709473.300039,     0.162020, 03, 53, 19,     0.502516, 12, 03, 37,     0.760654, 18, 15, 21, 
709580,     0.000302,     0.008180,   193.347892, 709656.728163,     0.216912, 05, 12, 21,     0.494746, 11, 52, 26,     0.724249, 17, 22, 55, 
727274,     0.000675,    -0.005843,   357.151254, 727277.366581,     0.217687, 05, 13, 28,     0.508771, 12, 12, 38,     0.745604, 17, 53, 40, 
728714,     0.000712,    -0.009214,   336.170692, 728738.335351,     0.247980, 05, 57, 06,     0.512176, 12, 17, 32,     0.734985, 17, 38, 23, 
744313,     0.000963,     0.011238,   228.184879, 744354.792807,     0.251890, 06, 02, 43,     0.491786, 11, 48, 10,     0.700049, 16, 48, 04, 
764652,     0.002913,    -0.004466,   116.439352, 764718.468836,     0.094955, 02, 16, 44,     0.507483, 12, 10, 47,     0.784770, 18, 50, 04, 
