Rd, Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Moment, h, m, s, Moment, h, m, s
-214193,   244.853905,     2.452759,   -13.163184, -214174.605828,     0.645260, 15, 29, 10,     0.084225, 02, 01, 17, 
-61387,   208.856738,    -4.902230,    -7.281426, -61382.995328,     0.146650, 03, 31, 11,     0.627607, 15, 03, 45, 
25469,   213.746842,    -2.939469,   -77.149900, 25495.809776,     0.365595, 08, 46, 27,     0.842646, 20, 13, 25, 
49217,   292.046243,     5.001904,   -30.401178, 49238.502448,     0.582553, 13, 58, 53,     0.030307, 00, 43, 39, 
171307,   156.819014,    -3.208909,    71.848578, 171318.435313,     0.926722, 22, 14, 29,     0.419886, 10, 04, 38, 
210155,   108.055632,     0.894361,   -43.798579, 210180.691849,     0.391565, 09, 23, 51,     0.965784, 23, 10, 44, 
253427,    39.356097,    -3.863335,    40.653204, 253442.859367,     0.737227, 17, 41, 36,     0.252852, 06, 04, 06, 
369740,    98.565851,    -2.522444,   -40.278725, 369763.746413,     0.434271, 10, 25, 21, , bogus, , , 
400085,   332.958296,     1.032069,    29.611156, 400091.578343,     0.028119, 00, 40, 30,     0.528119, 12, 40, 30, 
434355,    92.259651,     3.005689,   -19.973178, 434376.578106,     0.501712, 12, 02, 28,     0.052493, 01, 15, 35, 
452605,    78.132029,     1.613843,   -23.740743, 452627.191972,     0.494050, 11, 51, 26,     0.037996, 00, 54, 43, 
470160,   274.946995,     4.766741,    30.956688, 470167.578360,     0.013196, 00, 19, 00,     0.493177, 11, 50, 11, 
473837,   128.362844,     4.899203,   -18.888690, 473858.853276,     0.519306, 12, 27, 48,     0.060322, 01, 26, 52, 
507850,    89.518450,     4.838474,   -32.161162, 507878.666842,     0.259826, 06, 14, 09,     0.856017, 20, 32, 40, 
524156,    24.607322,     2.301475,   -45.680919, 524179.247062,     0.452190, 10, 51, 09, , bogus, , , 
544676,    53.485956,    -0.890563,   -50.292110, 544702.753873,     0.343276, 08, 14, 19,     0.908706, 21, 48, 32, 
567118,   187.898520,     4.765784,   -54.345305, 567146.513181,     0.300431, 07, 12, 37,     0.818009, 19, 37, 56, 
569477,   320.172362,    -2.737358,   -34.566000, 569479.203258,     0.231763, 05, 33, 44,     0.714185, 17, 08, 26, 
601716,   314.042566,    -4.035652,    44.131989, 601727.033557,     0.973015, 23, 21, 09,     0.416862, 10, 00, 17, 
613424,   145.474065,    -3.157214,   -57.539862, 613449.762129,     0.394417, 09, 27, 58,     0.932503, 22, 22, 48, 
626596,   185.030507,    -1.879614,   -62.082439, 626620.369801,     0.450518, 10, 48, 45,     0.956378, 22, 57, 11, 
645554,   142.189132,    -3.379519,   -54.072091, 645579.076748,     0.416008, 09, 59, 03,     0.952629, 22, 51, 47, 
664224,   253.743375,    -4.398341,   -16.120452, 664242.886718,     0.657391, 15, 46, 39,     0.070965, 01, 42, 11, 
671401,   151.648685,     2.099198,    23.864594, 671418.970538,     0.686259, 16, 28, 13,     0.200419, 04, 48, 36, 
694799,   287.987743,     5.268746,    32.950146, 694807.563371,     0.008243, 00, 11, 52,     0.489200, 11, 44, 27, 
704424,    25.626707,    -1.672299,    72.691651, 704433.491182,     0.916779, 22, 00, 10,     0.429962, 10, 19, 09, 
708842,   290.288300,     4.682012,   -29.849481, 708863.597000,     0.586590, 14, 04, 41,     0.031414, 00, 45, 14, 
709409,   189.913142,     3.705518,    31.610644, 709424.404929,     0.742587, 17, 49, 20,     0.224521, 05, 23, 19, 
709580,   284.931730,     2.493964,   -42.219689, 709602.082686,     0.555246, 13, 19, 33, , bogus, , , 
727274,   152.339044,    -4.167774,    28.647809, 727291.209400,     0.719220, 17, 15, 41,     0.214825, 05, 09, 21, 
728714,    51.662265,    -2.873757,   -38.950553, 728737.447691,     0.466211, 11, 11, 21, , bogus, , , 
744313,    26.682060,    -4.667251,    27.601977, 744329.573999,     0.705999, 16, 56, 38,     0.211858, 05, 05, 05, 
764652,   175.500822,     5.138562,   -54.854681, 764676.191273,     0.436806, 10, 29, 00,     0.963174, 23, 06, 58, 
