Holiday, function  , 2000 ,  , 2001 ,  , 2002 ,  , 2003 ,  , 2004 ,  , 2005 ,  , 2006 ,  , 2007 ,  , 2008 ,  , 2009 ,  , 2010 ,  , 2011 ,  , 2012 ,  , 2013 ,  , 2014 ,  , 2015 ,  , 2016 ,  , 2017 ,  , 2018 ,  , 2019 ,  , 2020 ,  , 2021 ,  , 2022 ,  , 2023 ,  , 2024 ,  , 2025 ,  , 2026 ,  , 2027 ,  , 2028 ,  , 2029 ,  , 2030 ,  , 2031 ,  , 2032 ,  , 2033 ,  , 2034 ,  , 2035 ,  , 2036 ,  , 2037 ,  , 2038 ,  , 2039 ,  , 2040 ,  , 2041 ,  , 2042 ,  , 2043 ,  , 2044 ,  , 2045 ,  , 2046 ,  , 2047 ,  , 2048 ,  , 2049 ,  , 2050 ,  , 2051 ,  , 2052 ,  , 2053 ,  , 2054 ,  , 2055 ,  , 2056 ,  , 2057 ,  , 2058 ,  , 2059 ,  , 2060 ,  , 2061 ,  , 2062 ,  , 2063 ,  , 2064 ,  , 2065 ,  , 2066 ,  , 2067 ,  , 2068 ,  , 2069 ,  , 2070 ,  , 2071 ,  , 2072 ,  , 2073 ,  , 2074 ,  , 2075 ,  , 2076 ,  , 2077 ,  , 2078 ,  , 2079 ,  , 2080 ,  , 2081 ,  , 2082 ,  , 2083 ,  , 2084 ,  , 2085 ,  , 2086 ,  , 2087 ,  , 2088 ,  , 2089 ,  , 2090 ,  , 2091 ,  , 2092 ,  , 2093 ,  , 2094 ,  , 2095 ,  , 2096 ,  , 2097 ,  , 2098 ,  , 2099 ,  , 2100 ,  , 2101 ,  , 2102 ,  , 2103 , 
Advent Sunday, advent , 12,  3, 12,  2, 12,  1, 11, 30, 11, 28, 11, 27, 12,  3, 12,  2, 11, 30, 11, 29, 11, 28, 11, 27, 12,  2, 12,  1, 11, 30, 11, 29, 11, 27, 12,  3, 12,  2, 12,  1, 11, 29, 11, 28, 11, 27, 12,  3, 12,  1, 11, 30, 11, 29, 11, 28, 12,  3, 12,  2, 12,  1, 11, 30, 11, 28, 11, 27, 12,  3, 12,  2, 11, 30, 11, 29, 11, 28, 11, 27, 12,  2, 12,  1, 11, 30, 11, 29, 11, 27, 12,  3, 12,  2, 12,  1, 11, 29, 11, 28, 11, 27, 12,  3, 12,  1, 11, 30, 11, 29, 11, 28, 12,  3, 12,  2, 12,  1, 11, 30, 11, 28, 11, 27, 12,  3, 12,  2, 11, 30, 11, 29, 11, 28, 11, 27, 12,  2, 12,  1, 11, 30, 11, 29, 11, 27, 12,  3, 12,  2, 12,  1, 11, 29, 11, 28, 11, 27, 12,  3, 12,  1, 11, 30, 11, 29, 11, 28, 12,  3, 12,  2, 12,  1, 11, 30, 11, 28, 11, 27, 12,  3, 12,  2, 11, 30, 11, 29, 11, 28, 11, 27, 12,  2, 12,  1, 11, 30, 11, 29, 11, 28, 11, 27, 12,  3, 12,  2 
Baha'i New Year, bahai-new-year ,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21,  3, 21 
Birkath ha-Hama, birkath-ha-hama , none , , none , , none , , none , , none , , none , , none , , none , , none , ,  4,  8, none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , ,  4,  8, none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , ,  4,  8, none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , , none , ,  4,  8, none , , none , , none , , none , , none , , none , , none , , none , , none , , none ,  
Birth of the Bab, birth-of-the-bab , 10, 28, 10, 18, 11,  6, 10, 26, 10, 15, 11,  3, 10, 23, 11, 11, 10, 30, 10, 19, 11,  7, 10, 28, 10, 16, 11,  4, 10, 25, 11, 13, 11,  1, 10, 21, 11,  9, 10, 29, 10, 18, 11,  6, 10, 26, 10, 16, 11,  2, 10, 22, 11, 10, 10, 30, 10, 19, 11,  7, 10, 28, 10, 17, 11,  4, 10, 24, 11, 12, 11,  1, 10, 20, 11,  8, 10, 29, 10, 19, 11,  6, 10, 26, 10, 15, 11,  3, 10, 22, 11, 10, 10, 30, 10, 20, 11,  7, 10, 28, 10, 17, 11,  5, 10, 24, 11, 11, 11,  1, 10, 21, 11,  8, 10, 29, 10, 18, 11,  6, 10, 25, 10, 14, 11,  2, 10, 23, 11, 10, 10, 30, 10, 20, 11,  8, 10, 27, 10, 16, 11,  4, 10, 24, 11, 11, 11,  1, 10, 21, 11,  9, 10, 29, 10, 18, 11,  6, 10, 26, 10, 14, 11,  2, 10, 23, 11, 11, 10, 30, 10, 20, 11,  7, 10, 27, 10, 16, 11,  3, 10, 24, 11, 12, 11,  1, 10, 21, 11,  9, 10, 29, 10, 17, 11,  5, 10, 25, 10, 15, 11,  3, 10, 24, 11, 12, 11,  1 
Birthday of Rama, rama ,  4, 12,  4,  2,  4, 21,  4, 10,  3, 30,  4, 17,  4,  6,  3, 27,  4, 14,  4,  3,  3, 24,  4, 12,  3, 31,  4, 19,  4,  8,  3, 28,  4, 15,  4,  5,  3, 25,  4, 13,  4,  2,  4, 21,  4, 10,  3, 30,  4, 17,  4,  6,  3, 26,  4, 15,  4,  3,  4, 22,  4, 12,  4,  1,  4, 18,  4,  8,  3, 28,  4, 16,  4,  5,  3, 25,  4, 13,  4,  2,  4, 20,  4,  9,  3, 29,  4, 17,  4,  6,  3, 27,  4, 15,  4,  4,  4, 22,  4, 11,  3, 31,  4, 19,  4,  7,  3, 28,  4, 16,  4,  6,  3, 25,  4, 13,  4,  2,  4, 21,  4,  9,  3, 29,  4, 17,  4,  7,  3, 26,  4, 14,  4,  4,  4, 22,  4, 10,  3, 31,  4, 19,  4,  8,  3, 28,  4, 16,  4,  5,  3, 25,  4, 12,  4,  1,  4, 20,  4,  9,  3, 29,  4, 17,  4,  7,  3, 27,  4, 14,  4,  3,  4, 22,  4, 11,  3, 30,  4, 18,  4,  8,  3, 29,  4, 16,  4,  5,  3, 25,  4, 12,  4,  1,  4, 20,  4,  9,  3, 30,  4, 18,  4,  7,  3, 27,  4, 15 
Chinese New Year, chinese-new-year ,  2,  5,  1, 24,  2, 12,  2,  1,  1, 22,  2,  9,  1, 29,  2, 18,  2,  7,  1, 26,  2, 14,  2,  3,  1, 23,  2, 10,  1, 31,  2, 19,  2,  8,  1, 28,  2, 16,  2,  5,  1, 25,  2, 12,  2,  1,  1, 22,  2, 10,  1, 29,  2, 17,  2,  6,  1, 26,  2, 13,  2,  3,  1, 23,  2, 11,  1, 31,  2, 19,  2,  8,  1, 28,  2, 15,  2,  4,  1, 24,  2, 12,  2,  1,  1, 22,  2, 10,  1, 30,  2, 17,  2,  6,  1, 26,  2, 14,  2,  2,  1, 23,  2, 11,  2,  1,  2, 19,  2,  8,  1, 28,  2, 15,  2,  4,  1, 24,  2, 12,  2,  2,  1, 21,  2,  9,  1, 29,  2, 17,  2,  5,  1, 26,  2, 14,  2,  3,  1, 23,  2, 11,  1, 31,  2, 19,  2,  7,  1, 27,  2, 15,  2,  5,  1, 24,  2, 12,  2,  2,  1, 22,  2,  9,  1, 29,  2, 17,  2,  6,  1, 26,  2, 14,  2,  3,  1, 24,  2, 10,  1, 30,  2, 18,  2,  7,  1, 27,  2, 15,  2,  5,  1, 25,  2, 12,  2,  1,  1, 21,  2,  9,  1, 29,  2, 17,  2,  7 
Christmas, christmas , 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25, 12, 25 
Christmas (Coptic), coptic-christmas ,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  7,  1,  7,  1,  7,  1,  8,  1,  8,  1,  8,  1,  8 
Christmas (Orthodox), eastern-orthodox-christmas ,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  7,  1,  8,  1,  8,  1,  8 
Diwali, diwali , 10, 28, 11, 16, 11,  5, 10, 26, 11, 13, 11,  2, 10, 23, 11, 10, 10, 29, 10, 19, 11,  7, 10, 27, 11, 14, 11,  4, 10, 24, 11, 12, 10, 31, 10, 20, 11,  8, 10, 29, 11, 16, 11,  5, 10, 26, 11, 14, 11,  2, 10, 22, 11, 10, 10, 30, 11, 17, 11,  7, 10, 27, 11, 15, 11,  4, 10, 24, 11, 11, 11,  1, 10, 20, 11,  8, 10, 29, 11, 17, 11,  5, 10, 25, 11, 13, 11,  2, 10, 21, 11,  9, 10, 30, 10, 20, 11,  7, 10, 27, 11, 15, 11,  4, 10, 23, 11, 11, 10, 31, 10, 21, 11,  8, 10, 29, 11, 17, 11,  6, 10, 25, 11, 13, 11,  2, 10, 22, 11,  9, 10, 30, 10, 19, 11,  7, 10, 27, 11, 14, 11,  3, 10, 24, 11, 11, 10, 31, 10, 21, 11,  9, 10, 28, 11, 16, 11,  5, 10, 25, 11, 12, 11,  1, 10, 22, 11, 10, 10, 30, 11, 18, 11,  7, 10, 27, 11, 14, 11,  3, 10, 23, 11, 12, 10, 31, 10, 21, 11,  9, 10, 29, 11, 15, 11,  4, 10, 25, 11, 13, 11,  2, 10, 23, 11, 11, 10, 31 
