Day, Year, Month, Day, Cycle, cYear, cMonth, cLeap, cDay, Stem, Branch, 
735234,2014,1,1,78,30,12, f,1,9,9,735253.493650
735235,2014,1,2,78,30,12, f,2,10,10,735253.493659
735236,2014,1,3,78,30,12, f,3,1,11,735253.493657
735237,2014,1,4,78,30,12, f,4,2,12,735253.493657
735238,2014,1,5,78,30,12, f,5,3,1,735253.493659
735239,2014,1,6,78,30,12, f,6,4,2,735253.493657
735240,2014,1,7,78,30,12, f,7,5,3,735253.493657
735241,2014,1,8,78,30,12, f,8,6,4,735253.493650
735242,2014,1,9,78,30,12, f,9,7,5,735253.493652
735243,2014,1,10,78,30,12, f,10,8,6,735253.493658
735244,2014,1,11,78,30,12, f,11,9,7,735253.493656
735245,2014,1,12,78,30,12, f,12,10,8,735253.493653
735246,2014,1,13,78,30,12, f,13,1,9,735253.493652
735247,2014,1,14,78,30,12, f,14,2,10,735253.493650
735248,2014,1,15,78,30,12, f,15,3,11,735253.493655
735249,2014,1,16,78,30,12, f,16,4,12,735253.493658
735250,2014,1,17,78,30,12, f,17,5,1,735253.493658
735251,2014,1,18,78,30,12, f,18,6,2,735253.493655
735252,2014,1,19,78,30,12, f,19,7,3,735253.493653
735253,2014,1,20,78,30,12, f,20,8,4,735253.493655
735254,2014,1,21,78,30,12, f,21,9,5,735283.082586
735255,2014,1,22,78,30,12, f,22,10,6,735283.082583
735256,2014,1,23,78,30,12, f,23,1,7,735283.082589
735257,2014,1,24,78,30,12, f,24,2,8,735283.082591
735258,2014,1,25,78,30,12, f,25,3,9,735283.082588
735259,2014,1,26,78,30,12, f,26,4,10,735283.082592
735260,2014,1,27,78,30,12, f,27,5,11,735283.082589
735261,2014,1,28,78,30,12, f,28,6,12,735283.082591
735262,2014,1,29,78,30,12, f,29,7,1,735283.082589
735263,2014,1,30,78,30,12, f,30,8,2,735283.082589
735264,2014,1,31,78,31,1, f,1,9,3,735283.082587
735265,2014,2,1,78,31,1, f,2,10,4,735283.082583
735266,2014,2,2,78,31,1, f,3,1,5,735283.082584
735267,2014,2,3,78,31,1, f,4,2,6,735283.082586
735268,2014,2,4,78,31,1, f,5,3,7,735283.082587
735269,2014,2,5,78,31,1, f,6,4,8,735283.082590
735270,2014,2,6,78,31,1, f,7,5,9,735283.082584
735271,2014,2,7,78,31,1, f,8,6,10,735283.082588
735272,2014,2,8,78,31,1, f,9,7,11,735283.082585
735273,2014,2,9,78,31,1, f,10,8,12,735283.082584
735274,2014,2,10,78,31,1, f,11,9,1,735283.082590
735275,2014,2,11,78,31,1, f,12,10,2,735283.082586
735276,2014,2,12,78,31,1, f,13,1,3,735283.082589
735277,2014,2,13,78,31,1, f,14,2,4,735283.082584
735278,2014,2,14,78,31,1, f,15,3,5,735283.082584
735279,2014,2,15,78,31,1, f,16,4,6,735283.082591
735280,2014,2,16,78,31,1, f,17,5,7,735283.082585
735281,2014,2,17,78,31,1, f,18,6,8,735283.082586
735282,2014,2,18,78,31,1, f,19,7,9,735283.082589
735283,2014,2,19,78,31,1, f,20,8,10,735283.082592
735284,2014,2,20,78,31,1, f,21,9,11,735313.039237
735285,2014,2,21,78,31,1, f,22,10,12,735313.039239
735286,2014,2,22,78,31,1, f,23,1,1,735313.039237
735287,2014,2,23,78,31,1, f,24,2,2,735313.039235
735288,2014,2,24,78,31,1, f,25,3,3,735313.039240
735289,2014,2,25,78,31,1, f,26,4,4,735313.039242
735290,2014,2,26,78,31,1, f,27,5,5,735313.039236
735291,2014,2,27,78,31,1, f,28,6,6,735313.039238
735292,2014,2,28,78,31,1, f,29,7,7,735313.039240
735293,2014,3,1,78,31,2, f,1,8,8,735313.039242
735294,2014,3,2,78,31,2, f,2,9,9,735313.039239
735295,2014,3,3,78,31,2, f,3,10,10,735313.039244
735296,2014,3,4,78,31,2, f,4,1,11,735313.039241
735297,2014,3,5,78,31,2, f,5,2,12,735313.039241
735298,2014,3,6,78,31,2, f,6,3,1,735313.039236
735299,2014,3,7,78,31,2, f,7,4,2,735313.039241
735300,2014,3,8,78,31,2, f,8,5,3,735313.039243
735301,2014,3,9,78,31,2, f,9,6,4,735313.039242
735302,2014,3,10,78,31,2, f,10,7,5,735313.039244
735303,2014,3,11,78,31,2, f,11,8,6,735313.039243
735304,2014,3,12,78,31,2, f,12,9,7,735313.039237
735305,2014,3,13,78,31,2, f,13,10,8,735313.039241
735306,2014,3,14,78,31,2, f,14,1,9,735313.039236
735307,2014,3,15,78,31,2, f,15,2,10,735313.039242
735308,2014,3,16,78,31,2, f,16,3,11,735313.039244
735309,2014,3,17,78,31,2, f,17,4,12,735313.039241
735310,2014,3,18,78,31,2, f,18,5,1,735313.039239
735311,2014,3,19,78,31,2, f,19,6,2,735313.039239
735312,2014,3,20,78,31,2, f,20,7,3,735313.039240
735313,2014,3,21,78,31,2, f,21,8,4,735313.039241
735314,2014,3,22,78,31,2, f,22,9,5,735343.496679
735315,2014,3,23,78,31,2, f,23,10,6,735343.496679
735316,2014,3,24,78,31,2, f,24,1,7,735343.496681
735317,2014,3,25,78,31,2, f,25,2,8,735343.496675
735318,2014,3,26,78,31,2, f,26,3,9,735343.496675
735319,2014,3,27,78,31,2, f,27,4,10,735343.496676
735320,2014,3,28,78,31,2, f,28,5,11,735343.496681
735321,2014,3,29,78,31,2, f,29,6,12,735343.496672
735322,2014,3,30,78,31,2, f,30,7,1,735343.496674
735323,2014,3,31,78,31,3, f,1,8,2,735343.496675
735324,2014,4,1,78,31,3, f,2,9,3,735343.496674
735325,2014,4,2,78,31,3, f,3,10,4,735343.496678
735326,2014,4,3,78,31,3, f,4,1,5,735343.496675
735327,2014,4,4,78,31,3, f,5,2,6,735343.496671
735328,2014,4,5,78,31,3, f,6,3,7,735343.496680
735329,2014,4,6,78,31,3, f,7,4,8,735343.496673
735330,2014,4,7,78,31,3, f,8,5,9,735343.496676
735331,2014,4,8,78,31,3, f,9,6,10,735343.496674
735332,2014,4,9,78,31,3, f,10,7,11,735343.496675
735333,2014,4,10,78,31,3, f,11,8,12,735343.496676
735334,2014,4,11,78,31,3, f,12,9,1,735343.496678
735335,2014,4,12,78,31,3, f,13,10,2,735343.496679
735336,2014,4,13,78,31,3, f,14,1,3,735343.496673
735337,2014,4,14,78,31,3, f,15,2,4,735343.496673
735338,2014,4,15,78,31,3, f,16,3,5,735343.496679
735339,2014,4,16,78,31,3, f,17,4,6,735343.496676
735340,2014,4,17,78,31,3, f,18,5,7,735343.496678
735341,2014,4,18,78,31,3, f,19,6,8,735343.496675
735342,2014,4,19,78,31,3, f,20,7,9,735343.496676
735343,2014,4,20,78,31,3, f,21,8,10,735343.496678
735344,2014,4,21,78,31,3, f,22,9,11,735374.457678
735345,2014,4,22,78,31,3, f,23,10,12,735374.457671
735346,2014,4,23,78,31,3, f,24,1,1,735374.457671
735347,2014,4,24,78,31,3, f,25,2,2,735374.457674
735348,2014,4,25,78,31,3, f,26,3,3,735374.457670
735349,2014,4,26,78,31,3, f,27,4,4,735374.457672
735350,2014,4,27,78,31,3, f,28,5,5,735374.457678
735351,2014,4,28,78,31,3, f,29,6,6,735374.457677
735352,2014,4,29,78,31,4, f,1,7,7,735374.457671
735353,2014,4,30,78,31,4, f,2,8,8,735374.457673
735354,2014,5,1,78,31,4, f,3,9,9,735374.457676
735355,2014,5,2,78,31,4, f,4,10,10,735374.457673
735356,2014,5,3,78,31,4, f,5,1,11,735374.457677
735357,2014,5,4,78,31,4, f,6,2,12,735374.457678
735358,2014,5,5,78,31,4, f,7,3,1,735374.457674
