ISO_days, Year, Month, Day, Cycle, C_Year, C_Month, C_Leap, C_Day, Stem, Branch, Next_Zhongqi
736695,2019,1,1,78,35,11, f,26,5,11,737079.707777
736696,2019,1,2,78,35,11, f,27,6,12,737079.707771
736697,2019,1,3,78,35,11, f,28,7,1,737079.707774
736698,2019,1,4,78,35,11, f,29,8,2,737079.707773
736699,2019,1,5,78,35,11, f,30,9,3,737079.707774
736700,2019,1,6,78,35,12, f,1,10,4,737079.707774
736701,2019,1,7,78,35,12, f,2,1,5,737079.707773
736702,2019,1,8,78,35,12, f,3,2,6,737079.707779
736703,2019,1,9,78,35,12, f,4,3,7,737079.707774
736704,2019,1,10,78,35,12, f,5,4,8,737079.707774
736705,2019,1,11,78,35,12, f,6,5,9,737079.707775
736706,2019,1,12,78,35,12, f,7,6,10,737079.707773
736707,2019,1,13,78,35,12, f,8,7,11,737079.707776
736708,2019,1,14,78,35,12, f,9,8,12,737079.707773
736709,2019,1,15,78,35,12, f,10,9,1,737079.707775
736710,2019,1,16,78,35,12, f,11,10,2,737079.707778
736711,2019,1,17,78,35,12, f,12,1,3,737079.707770
736712,2019,1,18,78,35,12, f,13,2,4,737079.707776
736713,2019,1,19,78,35,12, f,14,3,5,737079.707774
736714,2019,1,20,78,35,12, f,15,4,6,737079.707777
736715,2019,1,21,78,35,12, f,16,5,7,737109.294331
736716,2019,1,22,78,35,12, f,17,6,8,737109.294333
736717,2019,1,23,78,35,12, f,18,7,9,737109.294330
736718,2019,1,24,78,35,12, f,19,8,10,737109.294336
736719,2019,1,25,78,35,12, f,20,9,11,737109.294334
736720,2019,1,26,78,35,12, f,21,10,12,737109.294331
736721,2019,1,27,78,35,12, f,22,1,1,737109.294334
736722,2019,1,28,78,35,12, f,23,2,2,737109.294327
736723,2019,1,29,78,35,12, f,24,3,3,737109.294334
736724,2019,1,30,78,35,12, f,25,4,4,737109.294334
736725,2019,1,31,78,35,12, f,26,5,5,737109.294330
736726,2019,2,1,78,35,12, f,27,6,6,737109.294328
736727,2019,2,2,78,35,12, f,28,7,7,737109.294329
736728,2019,2,3,78,35,12, f,29,8,8,737109.294334
736729,2019,2,4,78,35,12, f,30,9,9,737109.294331
736730,2019,2,5,78,36,1, f,1,10,10,737109.294333
736731,2019,2,6,78,36,1, f,2,1,11,737109.294330
736732,2019,2,7,78,36,1, f,3,2,12,737109.294329
736733,2019,2,8,78,36,1, f,4,3,1,737109.294336
736734,2019,2,9,78,36,1, f,5,4,2,737109.294327
736735,2019,2,10,78,36,1, f,6,5,3,737109.294333
